risk_content,clause_content,start,end,risk_category,id
,在合同期内，乙方有下列行为之一的，甲方有权终止本合同（甲方需提前三十个工作日通知乙方，并按乙方完成的工作量支付服务费。），由此造成损失，乙方赔偿甲方损失并承担相应责任，赔偿总额不超过总合同额的5%。,,,开口罚则检查,14457
,第二十七条甲方逾期支付乙方服务费，乙方给予甲方一定时间的宽限期。甲方当月最后一天仍未支付，则从次月一日起，每逾期一日，向乙方支付当月服务费1‰的滞纳金。逾期10个工作日仍不支付，乙方有权解除合同并有权要求甲方赔偿相关损失。遇有特殊原因导致甲方逾期支付的，由甲乙双方协商解决。,,,开口罚则检查,8112
,8.11乙方为甲方提供的服务，清分整点完毕的现金对外支付和上缴人行出现长短款差错的，乙方应立即组织人员查找原因，经确认属乙方工作人员责任的，由乙方补齐短款，长款按照甲方有关制度规定处理。出现差错除按规定赔偿造成损失外，非大宗差错每出现1笔，乙方赔偿甲方人民币003元，1个月内累计出现3次以上或上缴人行现金同批次出现3笔以上的非大宗差错，自第三笔开始，按照每笔人民币429元标准罚款；对于大宗差错（按照人民银行制定标准执行）每出现1笔，乙方赔偿甲方人民币429元，1个月内累计出现3次以上或上缴人行现金同批次出现3笔以上的大宗差错，自第三笔开始，按照每笔乙方赔偿甲方人民币4657元执行。人行对甲方上缴现金（由乙方清分整点的）出现差错进行处罚的，罚款由乙方全部承担。以上各项赔偿或罚款抵扣清点费用。,,,开口罚则检查,8928
,十五、乙方应保证甲方原始凭证资料的安全完整，如造成遗失、损毁的每张赔偿432元。给甲方造成风险、损失或恶劣影响的，乙方应另承担相应的经济赔偿责任。,,,开口罚则检查,3208
,6.甲方在使用乙方负责扫描、补录的会计凭证电子影像时，如发现乙方所交付电子影像有质量问题，致使甲方不能使用的，由乙方负责采取重新扫描、补录等补救措施，并按照与甲方约定的差错赔偿标准支付差错赔偿金，如由此造成的甲方损失由乙方承担全部赔偿责任，包括但不限于第三人要求甲方承担的赔偿责任、甲方受到监管机关的处罚及其他有权单位的处罚等。,,,开口罚则检查,8311
,乙方在进行服务过程中，私自将客户对账回单电子影像资料携带外出或拷贝、扩散、抄录归甲方所有的电子影像资料，乙方承担由此给甲方造成的损害责任并赔偿甲方的全部损失；,,,开口罚则检查,12627
,乙方不得随意更改以上信息，如需更改应提前5个工作日书面通知甲方，否则应赔偿甲方由此遭受的直接损失。,,,开口罚则检查,8360
,8.乙方应在本合同生效前在甲方指定账户内交纳履约保证金为20万元，作为本合同的共享履约保证金。在合同终止后45日内甲方应归还乙方的履约保证金。按照“银行自助设备清机、加钞外包责任保险”约定，出险金额的5%属于乙方自赔部分（即保险公司免赔金额），由甲方在履约保证金中扣付。当乙方因本责任条款被扣减保证金时，乙方应及时补足保证金金额，否则甲方有权单方解除合同并要求乙方赔偿损失。,,,开口罚则检查,3922
,"（4）乙方对甲方及商户或持卡人进行欺诈,如协同商户伪造申请资料恶意套取银行资金等，甲方有权解除合同，取消合作,乙方应赔偿由此给甲方造成的损失；商户出现涉嫌欺诈及其他违法行为，乙方知晓却不及时向甲方报告，需承担相关责任，并赔偿甲方因此而遭受的损失。",,,合同生效日期、期限审核,6165
,7.2乙方对提供给甲方的服务工作中的遗漏或错误负责，并有义务及时整改，由于乙方原因导致服务出现遗漏或错误，造成甲方损失的，乙方除应积极采取补救措施外，还应赔偿甲方全部损失。,,,开口罚则检查,13510
,乙方存有下列违约行为的，甲方有权解除合同：,,,合同生效日期、期限审核,4209
,乙方应对本合同的内容保密，未经甲方书面同意，乙方不得将合同、合同附件、与合同有关的计划和项目书及资料等泄露给其他单位和个人。乙方依据本合同所实施的工作均以甲方的名义进行，如有违反，给甲方造成损失，乙方应承担赔偿责任，对此甲方有权解除合同。,,,合同生效日期、期限审核,460
,3在双方合作期间，甲方如在乙方人员入场后半个月以上认为已选定的乙方人员在服务过程中不能满足甲方的实际需要，需至少提前一周以书面形式要求乙方进行人员更换，费用按自试用期结束后首日至更换之日的前一日期间的实际服务时间结算；如乙方人员入场半个月以上主动提出离岗的，需提前一周时间向甲方书面提出，费用按自试用期结束后首日至离岗之日的前一日期间的实际服务时间结算。如乙方未提前一周向甲方书面提出，甲方有权要求赔偿由此给甲方造成的损失。乙方需在接到甲方书面通知后（或乙方人员提出离岗之日起）3个工作日内按双方确认的人员要求提供更换人员至甲方进行面试考核。考核通过，由甲方安排工作。如未通过考核，乙方负责继续更换人员或其他双方认可的方式解决。,,,开口罚则检查,8842
,乙方的专职维护团队必须遵守国家的政策、法令，严格执行甲方的各项规章制度，服从甲方管理和调度，认真履行工作职责，努力完成甲方安排的工作任务。由于乙方人员责任而造成甲方经济损失或人员受伤害，乙方负责赔偿全部损失。,,,开口罚则检查,8577
,③乙方在加工中损坏或遗失实物业务处理凭证及其他档案资料，或未经甲方允许将实物及电子影像资料携带外出或拷贝、扩散、抄录归甲方所有的电子影像资料，按照每页91元承担赔偿责任。若乙方发生客户资料的泄密的情况，乙方应对甲方和客户进行经济赔偿并承担相应的法律责任。若乙方发生利用客户资料进行诈骗、伪造票据等违法行为的，乙方除应对甲方承担违约责任外，还应对甲方及甲方客户所遭受的损失承担赔偿责任及其他法律责任，同时甲方可以单方面解除合同而不承担任何责任。若乙方的行为构成犯罪的，甲方将移送司法机关。,,,开口罚则检查,10343
,"一、非不可抗力原因的情况下，乙方未能按本合同之规定，按时、按质完成OCR项目有关任务的，乙方赔偿甲方的实际损失（原则上按每超过一天4,941元进行赔偿）。",,,开口罚则检查,3989
,7.1由于甲方违反本合同约定提前终止本合同的，乙方有权要求甲方赔偿损失，乙方有权要求甲方赔偿损失包括但不限于人员遣散费。,,,开口罚则检查,15595
,46．项目中止：合同期内如果项目因政策变化造成中途停止或取消，甲方有权解除本合同，但应提前30天书面通知乙方。项目中途停止或取消时，甲方应根据乙方已经完成的工作量向乙方支付服务费用，由于甲方原因提前解除合同的，甲方向乙方按合同总额的百分之十支付违约金。对于乙方履行合同期间，因管理不善，造成重大风险事故或严重违反本合同约定的，甲方有权单方面解除合同，不承担违约赔偿责任。,,,合同生效日期、期限审核,3417
,6.5乙方服务工作完成后，应及时返还甲方提供的业务资料和服务过程中取得的各种材料，不得擅自存留复制品。乙方未经甲方允许将电子会计档案携带外出或拷贝、扩散、抄录的，乙方承担由此给甲方造成的损害责任并赔偿甲方的全部损失。,,,开口罚则检查,4252
,合同期内如果项目因上级行及银行监管等部门的政策变化造成中途停止或取消，甲方有权解除本合同并不承担违约赔偿责任。项目中途停止或取消时，甲方应根据乙方已经完成的工作量向乙方支付服务费用。由于甲方无故提前解除合同造成乙方损失的，甲方向乙方按年服务费总额的百分之三支付违约金。对于乙方履行合同期间，因管理不善，造成重大风险事故或违反本合同约定的，甲方有权单方面解除合同，不承担违约赔偿责任。,,,合同生效日期、期限审核,3113
,30000元；乙方人员离职率全年超过50％的，甲方有权解除合同，并要求乙方承担甲方,,,合同生效日期、期限审核,12725
,乙方不得随意更改以上信息，如需更改应提前5个工作日书面通知甲方，否则应赔偿甲方由此遭受的损失。,,,开口罚则检查,10592
,合同期内，如果项目中途停止或取消，甲方有权解除本合同。项目中途停止或取消时，甲方应根据乙方已经付出的工作量向乙方支付服务费用，造成乙方损失的，甲方应当赔偿乙方损失。,,,开口罚则检查,13937
,27、乙方扫描的会计档案电子影像质量应严格按照国家标准和双方约定的标准执行。甲方对乙方在会计档案扫描工作环节中发生的每一笔差错按双方在附件二中约定的差错赔偿标准予以处罚（乙方自行发现并已予以纠正的除外）。乙方会计档案扫描的差错率应控制在双方约定的标准内，对超过差错率控制标准的差错，按双方约定的相应差错赔偿标准双倍赔偿。如因乙方差错给甲方造成风险、损失或恶劣影响的，乙方应承担经济赔偿责任。（会计档案扫描差错赔偿和控制标准见附件二）,,,开口罚则检查,1609
,十四、乙方操作或保管期间导致甲方凭证损失或损坏的，乙方应按凭证损失或损坏日的服务费（当日扫描补录业务量*扫描补录单价）向甲方进行赔偿。造成甲方或其客户损失的，由乙方负责赔偿，给甲方造成风险、损失或恶劣影响的，乙方应另承担相应的经济赔偿责任。,,,开口罚则检查,15
,"（八）对于甲方提供操作软件的，乙方应严格遵守相应保密协议，并及时反馈软件运行中遇到的问题，提出合理化建议。根据甲方要求，需乙方使用其自主开发操作软件的，乙方应保证软件能够满足甲方对安全效率等方面的要求，并及时优化升级，提供系统操作手册和维护手册，免费做好系统部署和日常运行维护，包括现场安装、现场故障4小时内到达处理服务、提供7×24小时的电话热线支持服务、每半年产品巡检服务、专用服务器的运行维护。因乙方所提供软件性能原因造成系统不能正常运行或运行效果不佳,乙方需进行更新调换,直至系统正常运行,由此产生的费用由乙方负责。因乙方技术人员服务问题或所交软件产品问题造成运行安全事故的，乙方应赔偿甲方由此遭受的损失。",,,开口罚则检查,178
,权利等）。否则，乙方将赔偿由此给甲方造成的全部损失。,,,开口罚则检查,11130
,10.12乙方未按本合同约定履行外包服务义务，应承担继续履行、采取补救措施和赔偿损失等违约责任，并向甲方支付违约金：对于超过时限不履行义务的，乙方应按照已执行合同期间日均服务费乘以违约天数后的2倍向甲方支付违约金。,,,开口罚则检查,12002
,7.1下列情况下甲方有权解除合同：,,,合同生效日期、期限审核,13698
,32、乙方工作人员擅自以甲方名义从事其他活动，而造成与第三方的纠纷和赔偿均与甲方无关，一切后果由乙方承担，承担损失不超过合同金额。如给甲方造成损害，甲方保留追索权力。,,,开口罚则检查,13196
,7.3乙方出现下列情况，甲方有权单方面解除合同，造成甲方和甲方客户损失的，乙方应对甲方和甲方客户进行经济赔偿并承担相应的法律责任：,,,合同生效日期、期限审核,6418
,期整改，逾期未整改的，甲方有权暂停接受服务或解除合同。,,,合同生效日期、期限审核,8276
,（五）乙方与选派人员签订的用工合同或其他合同中须明确约定，公司外包服务选派人员除完成甲方现金清分整点工作外，不得以甲方名义从事任何其他活动，擅自从事其他活动而造成与第三方的纠纷和赔偿与甲方无关。由此给甲方造成了名誉或经济损失的，甲方保留追索权力。,,,开口罚则检查,5729
,服务期限为贰年，即自2018年6月12日起，至2020年6月11日止，合同到期后，若双方无异议，则合同自动顺延贰年，以此类推。,,,合同到期后处理审核,12529
,（二）乙方保证甲方在使用乙方提供的服务时，免受第三方提出的侵犯所有权、他物权、知识产权等第三方固有权利等的起诉与索赔。若甲方因此而遭受损失，则乙方应当赔偿甲方的一切损失。,,,开口罚则检查,3131
,13.1.3.2乙方拒绝修复的，可由甲方或由甲方委托第三方进行修复，但由此发生的费用由乙方负担；如因瑕疵给甲方造成损失的，乙方还应当赔偿甲方因此遭受的损失。,,,开口罚则检查,1472
,（二）乙方保证甲方在使用乙方提供的服务时，免受第三方提出的侵犯所有权、他物权、知识产权等第三方固有权利等的起诉与索赔。若甲方因此而遭受损失，则乙方应当赔偿甲方的一切损失。,,,开口罚则检查,4860
,合同期内，如果甲方项目中途停止或取消，甲方有权提前解除本合同。甲方项目中途停止或取消时，甲方应根据乙方已经付出的工作量向乙方支付服务费用，造成乙方损失的，甲方应当赔偿乙方损失。,,,开口罚则检查,11475
,3、乙方未能按照本协议相关要求提供服务时，应赔偿甲方因此所遭受的损失。,,,开口罚则检查,9506
,47、甲方应保证监控设施可以监控到现金整点工作的全部过程，并保证录像资料保存期不少于90天，否则乙方有权对甲方提出的整点差错不承担赔偿责任，乙方同意甲方的录像资料作为划分双方责任的证据使用。但对于经乙方整点的现金上缴到人行后，人行提出的差错不受此限，乙方应当根据人行通知要求进行赔付，并承担相应损失。,,,开口罚则检查,6466
,三、乙方在进行服务过程中，必须确保甲方的信息安全，未经甲方同意不得擅自删除、修改和转移甲方业务系统中的信息，并为其保密，乙方承担由此对甲方造成的损害责任并赔偿甲方的损失。,,,开口罚则检查,1724
,3.对乙方工作质量无法达到甲方要求的，甲方应向乙方出具整改通知书，限期整改，如在限期内整改不合格的，甲方有权单方解除合同，乙方需支付近6个月服务费用总额50%的违约金，违约金无法覆盖甲方损失的，乙方还应赔偿甲方的损失。,,,开口罚则检查,15105
,（三）要求乙方赔偿直接经济损失及由此产生的民事责任；,,,开口罚则检查,6393
,乙方人员变动率全年超过15％的，乙方应支付甲方违约金95935元；乙方人员变动率全年超过30％的，乙方应支付甲方违约金52739元；乙方人员变动率全年超过50％的，甲方有权解除合同，并要求乙方承担甲方全部损失。,,,合同生效日期、期限审核,5187
,验收合格的，视为服务工作失败，甲方有权解除合同，乙方应向甲方,,,合同生效日期、期限审核,9916
,因甲方原因，导致合同终止或中止的，甲方需提前30日书面通知乙方，并赔偿因此给乙方造成的损失，包括但不限于人员遣散费。由于甲方原因变更合同内容的，甲方需提前10日书面通知乙方，并赔偿因此给乙方造成的损失。,,,开口罚则检查,11938
,12.1.2乙方应按甲方要求及相关规定及时入场，乙方或乙方人员违反本合同有关进场、调换、退出的约定的，甲方有权要求乙方继续履行或采取补救措施，甲方同时有权就每一违约事件按照该笔订单总金额的1％向乙方收取违约金；调换、退出人员超过合同总人数的15％，甲方同时有权就每一违约事件按照该笔订单总金额的5％向乙方收取违约金；调换、退出人员超过合同总人数的50%，对甲方项目工作造成重大不利影响的，甲方有权解除或部分解除合同（包括终止该笔订单项下的全部服务工作，下同），违约金不足以补偿甲方损失的，乙方还应赔偿甲方损失。,,,开口罚则检查,572
,要求乙方赔偿直接经济损失；,,,开口罚则检查,13927
,（二）由于乙方原因，包括但不限于凭证整理不合规、设备使用不当等，造成甲方设备损坏或提前更换耗材（耗材使用时间最少应达到生产厂家“标称值”的95%）的，乙方应赔偿甲方设备损失或负责更换耗材；对于故意损坏设备的，应加倍赔偿。,,,开口罚则检查,3157
,九、乙方必须指派专人进行现金交接工作。双方各指派一名以上人员，负责日常现金整点相关工作的协调和管理。甲乙双方现金交接责任划分，以交接后在登记簿上签字确认为界，即接管方在交接登记簿上签字前，责任属原保管方，接管方在交接登记簿上签字后，责任属接管方，属乙方责任则由乙方负责赔偿甲方的直接实际现金损失（实际损失数以双方确认或者公安机关根据调查界定的相关金额为准）。,,,开口罚则检查,4376
,4）如乙方向甲方开具的发票无效、虚假，或者乙方发生迟延开具或交付发票的情形，乙方应当赔偿甲方全部损失，包括但不限于税金、附加费、罚金、滞纳金。,,,开口罚则检查,15060
,13.1.2乙方提供的服务成果如经甲方验收不合格，乙方应当立即采取修改、完善或甲方要求的其他补救措施，并与甲方约定新的验收时间进行验收；若因乙方重新提交验收而导致原定的服务完成期限或验收合格期限逾期的，乙方应自逾期之日起按照合同总金额的3‰乘以逾期天数向甲方支付违约金。如果经过两次验收或自开始验收之日起九十日内（以先届至者为准），服务成果仍不能验收合格的，视为服务工作失败，甲方有权解除合同，乙方应向甲方返还收到的服务价款，按合同最高金额的5％向甲方支付违约金，并赔偿甲方遭受的损失。,,,合同生效日期、期限审核,12664
,11.乙方保证不向协议以外的任何第三方泄露甲方的商业秘密（包括本协议及其附件）；乙方保证与提供给甲方的工作人员签订保密协议，以确保其工作人员不会利用职务之便向协议之外任意第三方泄露甲方业务网点的商业机密（经甲方允许事宜除外）。否则，乙方应承担责任并赔偿甲方损失。,,,开口罚则检查,13112
,9.3乙方未能按甲方要求提供增值税专用发票的，应向甲方赔偿由此造成的进项税额不能抵扣的损失，损失金额以正常提供增值税专用发票的进项税额为准。,,,开口罚则检查,13100
,9.1如乙方交付产品不符合协议约定，甲方有权要求乙方在相应时限内退换货或补齐相关产品，或者解除协议并要求乙方返还甲方已支付的协议价款，并赔偿甲方的全部经济损失。,,,开口罚则检查,9636
,3.3.6乙方与员工应签订保密协议，并严格遵守保密协议的约定，不得以任何途径使用、公布、复制或泄露甲方信息，采取所有必要措施以防止甲方信息使用、公布、复制或泄露，对乙方及乙方员工违反保密协议的行为，甲方有权要求乙方赔偿所有损失。,,,开口罚则检查,4530
,（六）乙方与选派人员签订的劳动合同或其他合同中须明确约定，公司外包服务选派人员除完成甲方现金清分整点工作外，不得以甲方名义从事任何其他活动，擅自从事其他活动而造成与第三方的纠纷和赔偿与甲方无关。由此给甲方造成了名誉或经济损失的，甲方保留追索权力。,,,开口罚则检查,5717
,4.2乙方外包人员只能在甲方许可的区域进行服务，未经甲方批准不能浏览、查阅、复制、下载甲方的业务及客户任何信息，未经甲方批准不得在作业现场拍摄或带走任何有关的电子及纸质资料。如出现违约情况，乙方外包人员应承担相应的法律责任，负责赔偿客户的损失；同时扣罚乙方10倍的该岗位外包服务费。,,,开口罚则检查,12256
,36.乙方违反本合同约定的，乙方应向甲方支付合同金额10%的违约金，且甲方有权单方解除合同。,,,合同生效日期、期限审核,5165
,乙方使用甲方项目资产提供其他第三方使用，甲方有权终止本合同，由此造成损失，乙方赔偿甲方损失并承担相应责任。,,,开口罚则检查,12286
,7.1乙方存有下列违约行为的，甲方有权解除合同：,,,合同生效日期、期限审核,2919
,（5）乙方应建立严格的甲方客户信息安全和保密制度，并采取严格的控制措施，确保甲方客户信息的安全。甲方客户信息的知悉及使用范围应仅限于履行本合同之必要目的，相关信息的获得、保管、销毁等应事先征得甲方同意、符合甲方内部管理规定并依照甲方的要求。当乙方违反本合同的约定导致甲方客户信息不安全或客户权利受到影响时，甲方有权随时终止本合同，并由乙方赔偿因此给甲方造成的全部损失。,,,开口罚则检查,10307
,3.乙方所交付的软件产品带有病毒及/或恶意代码的，应自接到甲方通知后[10]个工作日内解决，并承担因此产生的全部费用。乙方不能在前述时间内解决的，甲方有权解除本合同，并要求乙方按本合同总价款[5]%承担违约金并赔偿甲方损失。,,,开口罚则检查,8605
,9.乙方在为甲方工作期间，不得擅自使用任何属于他人的技术秘密或其他商业秘密，亦不得擅自实施可能侵犯他人知识产权的行为。若由此导致甲方遭受第三方侵权指控时，乙方将承担甲方为应诉而支付的一切费用，同时甲方如因此而需要承担侵权赔偿责任的，甲方有权向乙方追偿或因此引起第三人的扣押、没收及其他权利要求，由此给甲方带来的损害或损失，乙方应给与赔偿和补偿。上述应诉费用和侵权赔偿费用、甲方直接损失赔偿等，可以从乙方的薪酬总额中扣除。,,,开口罚则检查,15555
,（十一）乙方应具备一套完整的风险补救措施，应按报价中承诺的投保标准投保产品责任险，保险金额不低于1000万元，确保乙方无力赔偿甲方损失时，甲方可从保险公司等渠道得到赔偿。,,,开口罚则检查,2078
,如果乙方向甲方开具虚假发票，甲方有权拒付合同款项、要求赔偿损失、终止本合同，并将乙方列入甲方采购禁入名单。,,,开口罚则检查,11157
,(2)乙方提供12个月的每日24小时监控服务，乙方必须保质保量完成工作任务(由于设备、网络原因除外)，节假日也应安排人员上班，必须保证系统运行正常、合理安排机具加钞计划、发现异常情况及时通知网点负责人或上级部门，及时安排相关人员修复故障。否则甲方有权单方面解除合同，终止业务合作关系。,,,合同生效日期、期限审核,7857
,第十六条乙方服务人员在服务过程中损坏实物信用卡业务资料或遗失信用卡业务资料，或未经甲方允许将归甲方所有的实物信用卡业务资料及电子信用卡业务资料携带外出或拷贝、扩散、抄录及向第三方泄漏的，乙方承担由此对甲方及客户造成的损害责任并赔偿甲方的损失，同时对乙方按照损害性质进行处罚：赔偿标准为损坏每份实物申请资料501元，遗失、外泄及向第三方泄漏实物或电子申请资料每份344元。,,,开口罚则检查,9592
,如乙方违反本合同关于保密的约定，乙方应赔偿给甲方造成的一切损失。,,,开口罚则检查,11349
,45、乙方违反本合同约定的，乙方应向甲方支付全年服务费2%的违约金，且甲方有权单方解除合同并向乙方追偿损失。,,,合同生效日期、期限审核,15164
,乙方在甲方提出人员更换、增加要求时，必须提前五天书面通知甲方，并附更换或新增人员的资料，必须保证在10个工作日内调整到位。乙方需保证所调整的人员均符合甲方要求，且保证人员资料真实无误，乙方违反此条款，给甲方造成损失的，甲方有权解除合同，并要求乙方在过错范围内承担赔偿责任。,,,合同生效日期、期限审核,7227
,4.2乙方外包人员只能在甲方许可的区域进行服务，未经甲方批准不能浏览、查阅、复制、下载甲方的业务及客户任何信息，未经甲方批准不得在作业现场拍摄或带走任何有关的电子及纸质资料。如出现违约情况，乙方外包人员应承担相应的法律责任，负责赔偿客户的损失；同时扣罚乙方10倍的该岗位外包服务费。,,,开口罚则检查,15282
,3.7乙方与外包服务人员应签订保密协议，并严格遵守保密协议的约定，不得以任何途径使用、公布、复制或泄露甲方信息，采取所有必要措施以防止甲方信息使用、公布、复制或泄露，对乙方及乙方外包服务人员违反保密协议的行为，甲方有权要求乙方赔偿所有损失。,,,开口罚则检查,1769
,3、如果乙方提供的服务依约定不能通过测试或验收的，乙方应在七个工作日内重新修改以达到要求，并承担因此发生的所有费用；如在上述期间内仍无法达标的，甲方有权解除合同。,,,合同生效日期、期限审核,625
,四、乙方的违约行为给甲方造成损失的，乙方应赔偿甲方所受到的损失（包括直接损失和间接损失）及其因调查乙方的违约行为、采取补救措施而支出的合理费用，包括但不限于甲方的先期经济投入、甲方向乙方及有关单位追索而发生的仲裁费、诉讼费、律师费、交通费等费用。违约金不能代替赔偿损失，但可以从损失额中抵扣。,,,开口罚则检查,12152
,8.2乙方需向甲方缴纳日常差错赔偿金肆万元。用于出现现金差错时的先行赔付，差错赔偿金使用后需及时补足。差错未赔付的，甲方有权直接扣减服务费，服务费不足抵扣时，甲方有权从履约保证金中支付未抵扣部分；如果履约保证金不足以补偿乙方给甲方造成的损失，乙方还应当承担未抵偿部分的赔偿责任。,,,开口罚则检查,10360
,（一）乙方在对合同条款已做明确了解的情况下，为保证其在服务外包合同中承诺的履约义务得到切实履行，向甲方提供履约保证金。保证范围为乙方未按合同约定履行义务，包括但不限于因乙方原因不能按约定提供服务、服务质量达不到标准时应向甲方支付的违约金或赔偿的损失。赔偿金额不超过当年合同实际结算的总金额。,,,开口罚则检查,11394
,终止合同，乙方应赔偿甲方因此遭受的全部损失，乙方在甲方终止合同之日起两年内不,,,开口罚则检查,14304
,（八）风险补偿与转移。乙方应具备一套完整的风险补救措施，应按报价中承诺的投保标准投保产品责任险，保险金额不低于1000万元，确保乙方无力赔偿甲方损失时，甲方可从保险公司等渠道得到赔偿。,,,开口罚则检查,332
,期整改，逾期未整改的，甲方有权暂停接受服务或解除合同。,,,合同生效日期、期限审核,14737
,6.3.1协议付款按双月结算，每双月月末甲方对乙方的服务进行评价，次月乙方向甲方提供正式等额发票，甲方依据评价报告支付双月应付款项。若乙方存在违约、赔偿损失等情况，甲方将按照本协议的规定予以扣除。,,,开口罚则检查,7964
,3.4.8乙方工作人员在甲方处进行工作出现意外伤亡事故或财产损失时，由乙方公司独立承担全部经济、法律责任。如出现法院判令甲方承担乙方工作人员的意外伤亡事故等赔偿情况，甲方有权向乙方追偿，乙方应赔偿甲方全部经济损失。,,,开口罚则检查,1967
,a、乙方为保证合同履行，应按时支付工作人员劳动报酬并交纳当地社保金。乙方支付给工作人员的工资，要符合国家和地方的相关规定，应参考所在地人力费用标准合理确定、支付用工报酬，最低工资标准不得低于宁波市本年用工平均工资标准，并按月支付，因乙方工资不能正常发放或欠缴社保费用造成人员不正常工作或者其它原因影响到扫描、补录的质量和时效性的，甲方有权终止合同，并要求乙方赔偿甲方因此所受到的损失。,,,开口罚则检查,11436
,（十）乙方工作人员应遵守甲方的各种规章制度（包括但不限于金库管理制度），乙方工作人员如违反甲方规章制度，甲方有权要求乙方立即更换人员，情节严重的，甲方有权解除合同，给甲方造成损失的，乙方应当承担全部赔偿责任。,,,合同生效日期、期限审核,3847
,外包服务人数多于20人（不含）的，乙方每月一次性调整人员（人员试用期除外）数量超过5%的，每次扣062元；考核期内员工流动比率超过15%/年的，考核期末月扣340元。外包服务人数少于20人（含）的，每月离职超过1人次，每次扣062元，全年超过4人的，考核期末月扣340元。乙方人员变动率全年超过30％的，乙方应支付甲方违约金34623元；乙方人员变动率全年超过50％的，甲方有权解除合同，并要求乙方承担甲方全部损失。,,,合同生效日期、期限审核,13880
,3.3.6乙方与员工应签订保密协议，并严格遵守保密协议的约定，不得以任何途径使用、公布、复制或泄露甲方信息，采取所有必要措施以防止甲方信息使用、公布、复制或泄露，对乙方及乙方员工违反保密协议的行为，甲方有权要求乙方赔偿所有损失。,,,开口罚则检查,4038
,乙方违反本协议约定保密义务的，甲方有权扣除部分甚至全部履约保证金，因此给甲方造成损失的，应赔偿甲方实际损失。,,,开口罚则检查,13396
,（4）其他甲方有权解除合同的情形。,,,合同生效日期、期限审核,8677
,8.4乙方服务工作完成后，应及时返还甲方提供的业务资料和服务过程中取得的各种材料，不得擅自留存复制品。乙方未经甲方允许将会计档案携带外出或拍照、抄录的，乙方承担由此给甲方造成的损害责任并赔偿甲方的全部损失。,,,开口罚则检查,8472
,7.2如因乙方原因没有按照协议规定的时间和质量提供服务，甲方有权解除本协议，有权要求乙方赔偿甲方实际损失，乙方应按甲方当月向乙方支付服务费金额向甲方支付违约金。,,,开口罚则检查,15260
,（2）除第8(1)条规定外，如因乙方原因没有按照合同规定的时间质量提供合格服务的，甲方有权从相应支付的劳务报酬中扣收“违约金”且有权单方解除合同。扣除标准为：,,,合同生效日期、期限审核,11505
,"乙方违反“知识产权”、“保密条款”、“承诺与保证”条款中任一约定的，应按合同总金额的5％向甲方支付违约金,甲方因此遭受损失的，乙方还应赔偿甲方全部损失,同时甲方有权解除或部分解除合同。",,,合同生效日期、期限审核,12646
,14.1.4服务人员流失：服务期间乙方服务团队人员流失率在10％（含）至20％的，应向甲方支付合同价款的5％（协商确定）作为违约金；人员流失率在在20％（含）至30％的，应向甲方支付合同价款的10％（协商确定）作为违约金；人员流失率在30％（含）以上的，甲方有权解除合同，乙方应返还甲方已支付的合同价款并另向甲方支付甲方由此造成的实际损失。,,,合同生效日期、期限审核,1115
,甲、乙双方应遵守本协议，若乙方违反本协议，则甲方有权要求乙方赔偿由此造成的一切经济损失（包括但不限于诉讼费、差旅费、律师费、财产保全费、公证认证费、评估拍卖费等），并保留依法追究对方法律责任的权利。,,,开口罚则检查,12556
,按“合同不含税价格+乙方实际提供增值税专用发票的增值税税额”进行结算，同时甲方有权要求乙方支付年度结算费用总价5%的违约金；情节严重的，包括不限于出现乙方未按合同约定开具、送达增值税专用发票次数达3次的、乙方违约给甲方造成严重损失的、乙方违约致使合同无法继续履行等情况，甲方可终止合同，乙方应赔偿甲方因此遭受的全部损失，乙方在甲方终止合同之日起两年内不得参加甲方及其关联公司相同产品或服务等项目的采购活动。,,,开口罚则检查,6933
,6.9乙方应加强对本公司服务人员的管理，公司服务人员除完成甲方外包作业外，不得以甲方名义从事任何其他活动，擅自从事其他活动而造成与第三方的纠纷和赔偿与甲方无关。如给甲方造成损害，甲方有权追究乙方的赔偿责任。乙方对其雇员因内外勾结作案、道德风险、工作失误、失责甚至故意犯罪而给甲方所带来的经济损失承担赔偿责任。,,,开口罚则检查,807
,8.1乙方存有下列违约行为的，甲方有权解除合同：,,,合同生效日期、期限审核,8571
,如果乙方向甲方开具虚假发票，甲方有权拒付合同款项、要求赔偿损失、终止本合同，并将乙方列入甲方采购禁入名单。,,,开口罚则检查,15625
,"乙方违反“知识产权”、“保密条款”、“承诺与保证”条款中任一约定的，应按合同总金额的3％向甲方支付违约金,甲方因此遭受损失的，乙方还应赔偿甲方全部损失,同时甲方有权解除或部分解除合同。",,,开口罚则检查,9088
,（五）如果本系统出现错误，经双方确认是乙方程序漏洞所致，乙方免费提供程序和相关文档更新和修正，并提供测试通过后的可执行程序和升级说明文档，由乙方过错造成甲方损失的，乙方负责赔偿全部损失。,,,开口罚则检查,2409
,（18）乙方人员在工作中故意或过失致使甲方或第三方人身或财产损害，或乙方人员在工作中因第三人导致人身或财产损害的，乙方应及时妥善处理并负责赔偿责任，乙方在过错范围内应承担因此产生的直接经济损失和间接损失。,,,开口罚则检查,7842
