risk_content,clause_content,start,end,risk_category,id
甲方有权解除或部分解除合同,"乙方违反“知识产权”、“保密条款”、“承诺与保证”条款中任一约定的，应按合同总金额的 5 ％向甲方支付违约金,甲方因此遭受损失的，乙方还应赔偿甲方全部损失,同时甲方有权解除或部分解除合同。 ",80,92,合同生效日期、期限审核,12329
乙方赔偿由此给甲方造成的全部损失,有权要求乙方赔偿由此给甲方造成的全部损失。,4,19,开口罚则检查,14065
乙方应将其占有或控制的甲方的所有数据，以甲方要求格式和存储工具的形式及时返还给甲方，除法律另有规定，乙方不得复制、转让、泄露或公开上述数据，否则视为乙方违约，乙方应承担相应的违约责任并赔偿由此给甲方造成的损失,甲方提出要求时及本合同期满时，乙方应将其占有或控制的甲方的所有数据，以甲方要求格式和存储工具的形式及时返还给甲方，除法律另有规定，乙方不得复制、转让、泄露或公开上述数据，否则视为乙方违约，乙方应承担相应的违约责任并赔偿由此给甲方造成的损失。,15,118,开口罚则检查,2834
乙方提供的增值税发票不合格或迟延送达导致未能通过税务部门认证，或虽通过税务部门认证，但因发票税率低于合同标的应征税率致使甲方减少抵扣或被税务机关以“失控发票”等事由追缴税款的，甲方有权解除合同，并要求乙方支付未通过认证的发票中载明的税款金额或者同价款10%（二者中高者）作为违约金，并赔偿甲方全部经济损失,4.5.5若乙方提供的增值税发票不合格或迟延送达导致未能通过税务部门认证，或虽通过税务部门认证，但因发票税率低于合同标的应征税率致使甲方减少抵扣或被税务机关以“失控发票”等事由追缴税款的，甲方有权解除合同，并要求乙方支付未通过认证的发票中载明的税款金额或者同价款10%（二者中高者）作为违约金，并赔偿甲方全部经济损失。,6,157,开口罚则检查,11909
甲方有权解除合同,1. 如乙方服务未达到合同及附件的标准，即外包服务考评得分低于600分，应限期乙方改正。若乙方提供的服务累计不达标达到3次的，即一年内累计出现三个月外包服务考评得分低于600分，甲方有权解除合同，并按照违约责任条款，追究乙方的违约责任，乙方应向甲方支付合同解除前的全部违约金，并赔偿甲方的全部损失，包括甲方另行更换服务商的全部支出。,89,96,合同生效日期、期限审核,14237
甲方有权解除本合同，但应提前30天书面通知乙方。项目中途停止或取消时，甲方应根据乙方已经完成的工作量向乙方支付服务费用，由于甲方原因提前解除合同,48．项目中止：合同期内如果项目因上级行及银行监管等部门的政策变化造成中途停止或取消，甲方有权解除本合同，但应提前30天书面通知乙方。项目中途停止或取消时，甲方应根据乙方已经完成的工作量向乙方支付服务费用，由于甲方原因提前解除合同的，甲方向乙方按合同总额的百分之十支付违约金。对于乙方履行合同期间，因管理不善，造成重大风险事故或严重违反本合同约定的，甲方有权单方面解除合同，不承担违约赔偿责任。,43,114,合同生效日期、期限审核,1010
乙方未按第八条的约定承担保密义务的，应向甲方支付合同总金额 3 ％的违约金，同时赔偿由此给甲方造成的损失,9.7乙方未按第八条的约定承担保密义务的，应向甲方支付合同总金额 3 ％的违约金，同时赔偿由此给甲方造成的损失。,3,54,开口罚则检查,1086
乙方有如下违约情形，且无法按照甲方要求重新开具增值税扣税凭证等补救措施，造成甲方损失的，甲乙双方按“合同金额不含税价格+乙方实际提供增值税可抵扣凭证的增值税税额结算，并赔偿损失,如乙方有如下违约情形，且无法按照甲方要求重新开具增值税扣税凭证等补救措施，造成甲方损失的，甲乙双方按“合同金额不含税价格+乙方实际提供增值税可抵扣凭证的增值税税额结算，并赔偿损失：,1,88,开口罚则检查,9781
乙方有权对甲方提出的整点差错不承担赔偿责任，乙方同意甲方的录像资料作为划分双方责任的证据使用。但对于经乙方整点的现金上缴到人行后，人行提出的差错不受此限，乙方应当根据人行通知要求进行赔付，并承担相应损失,40、甲方应保证监控设施可以监控到现金整点工作的全部过程，并保证录像资料保存期不少于90天，否则乙方有权对甲方提出的整点差错不承担赔偿责任，乙方同意甲方的录像资料作为划分双方责任的证据使用。但对于经乙方整点的现金上缴到人行后，人行提出的差错不受此限，乙方应当根据人行通知要求进行赔付，并承担相应损失。,48,148,开口罚则检查,8712
乙方保证其自身以及其选聘至甲方的工作人员不得以任何形式向他人提供或泄露甲方的商业秘密及其他任何秘密。乙方及其员工不得以泄露、告知、公布、发布、出版、传授、转让或者其他任何方式使任何第三方（包括按照保密制度的规定不得知悉该项秘密的乙方其他职员）知悉属于甲方或者虽属于他人但甲方承诺有保密义务的技术秘密或其他商业秘密信息，也不得在履行职务之外使用这些秘密信息，否则乙方应承担法律责任，赔偿甲方损失,9、乙方保证其自身以及其选聘至甲方的工作人员不得以任何形式向他人提供或泄露甲方的商业秘密及其他任何秘密。乙方及其员工不得以泄露、告知、公布、发布、出版、传授、转让或者其他任何方式使任何第三方（包括按照保密制度的规定不得知悉该项秘密的乙方其他职员）知悉属于甲方或者虽属于他人但甲方承诺有保密义务的技术秘密或其他商业秘密信息，也不得在履行职务之外使用这些秘密信息，否则乙方应承担法律责任，赔偿甲方损失。甲方的商业秘密包括但不限于客户资料、工作流程、业务处理方式、管理制度、交易记录财务会计报表资料、银行发展规划、经营策略、金融新产品和服务项目的开发与营销计划、管理技术、领导层和关键岗位人员的个人资料等方面的信息以及甲方认定为商业秘密的其他信息。,2,197,开口罚则检查,13142
乙方对甲方服务造成重大现金差错或事故案件，由乙方全额赔偿甲方的经济损失,（二十一）乙方对甲方服务造成重大现金差错或事故案件，由乙方全额赔偿甲方的经济损失。,5,39,开口罚则检查,9291
"乙方具备签署本合同的合法资格，乙方在本合同项下的行为符合法律、行政法规、规章规定，乙方签署本合同或履行乙方在本合同项下的义务不违反乙方订立的任何其他协议，乙方在本合同项下的行为符合乙方章程或内部组织文件的规定，且已获得公司（机构、组织）内部有权机构及/或国家有权机关的批准。因乙方无权签署本合同而产生的一切责任均由乙方承担,包括但不限于全额赔偿甲方因此遭受的损失","10.2 乙方具备签署本合同的合法资格，乙方在本合同项下的行为符合法律、行政法规、规章规定，乙方签署本合同或履行乙方在本合同项下的义务不违反乙方订立的任何其他协议，乙方在本合同项下的行为符合乙方章程或内部组织文件的规定，且已获得公司（机构、组织）内部有权机构及/或国家有权机关的批准。因乙方无权签署本合同而产生的一切责任均由乙方承担,包括但不限于全额赔偿甲方因此遭受的损失。",5,185,开口罚则检查,10280
甲方有权解除合同,乙方存有下列违约行为的，甲方有权解除合同：,12,19,合同生效日期、期限审核,5696
乙方保证其提供的服务未侵犯第三人之著作权、商标权、专利权等知识产权，不会侵犯任何第三人的商业秘密或对任何第三人构成不正当竞争，如因此与第三人发生争议、诉讼或仲裁案件，由乙方承担全部责任，并负责赔偿甲方由此而遭受的全部损失,乙方保证其提供的服务未侵犯第三人之著作权、商标权、专利权等知识产权，不会侵犯任何第三人的商业秘密或对任何第三人构成不正当竞争，如因此与第三人发生争议、诉讼或仲裁案件，由乙方承担全部责任，并负责赔偿甲方由此而遭受的全部损失。同时乙方需提供全力支持防止因上述侵权给甲方带来的直接和预期的损失，包括但不限于提供甲方继续使用本合同项下的服务而需取得的第三方授权，并承担因此而产生的所有费用。,0,109,开口罚则检查,4283
甲方有权单方面解除合同,47、乙方违反本合同约定的，乙方应向甲方支付合同总额10%的违约金，且甲方有权单方面解除合同并向乙方追偿损失。,35,45,合同生效日期、期限审核,492
乙方加工的会计档案电子影像质量应严格按照国家标准和双方约定的标准执行。甲方对乙方在会计凭证扫描、补录、塑封工作环节发生的每一笔不符合甲方质量标准的影像信息，甲方将按不合格影像信息计算差错，甲方有权根据本合同违约条款和本合同附件二：《中国银行股份有限公司西藏自治区分行会计凭证扫描、补录、塑封差错控制和赔偿标准》对乙方进行处罚，所需赔偿费用由甲方直接从应支付乙方的扫描费用中扣除。如因乙方原因及乙方工作人员给甲方造成风险、损失,58、乙方加工的会计档案电子影像质量应严格按照国家标准和双方约定的标准执行。甲方对乙方在会计凭证扫描、补录、塑封工作环节发生的每一笔不符合甲方质量标准的影像信息，甲方将按不合格影像信息计算差错，甲方有权根据本合同违约条款和本合同附件二：《中国银行股份有限公司西藏自治区分行会计凭证扫描、补录、塑封差错控制和赔偿标准》对乙方进行处罚，所需赔偿费用由甲方直接从应支付乙方的扫描费用中扣除。如因乙方原因及乙方工作人员给甲方造成风险、损失或恶劣影响的，乙方应承担经济赔偿责任及连带责任。,3,214,开口罚则检查,7697
乙方在进行服务过程中，应遵守甲方对计算机设备和网络使用的管理规定，未经甲方许可不能将U盘、移动硬盘等具有拷贝功能的设备带入工作场所，不得擅自删除、修改、复制和转移甲方业务系统中的信息，并对所接触的信息负有保密义务，严禁乙方人员私自泄露。对于乙方人员泄密或作案给甲方造成经济及声誉损失的，应由乙方承担相应的法律责任和赔偿由此造成的损失,3.乙方在进行服务过程中，应遵守甲方对计算机设备和网络使用的管理规定，未经甲方许可不能将U盘、移动硬盘等具有拷贝功能的设备带入工作场所，不得擅自删除、修改、复制和转移甲方业务系统中的信息，并对所接触的信息负有保密义务，严禁乙方人员私自泄露。对于乙方人员泄密或作案给甲方造成经济及声誉损失的，应由乙方承担相应的法律责任和赔偿由此造成的损失。对乙方人员因工作失误造成甲方会计资料遗失而引起的司法纠纷，乙方应承担相应的法律责任和由此造成的损失。,2,167,开口罚则检查,9616
甲方有权解除合同,乙方存有下列违约行为的，甲方有权解除合同：,12,19,合同生效日期、期限审核,1154
乙方应加强对本公司员工的管理，公司工作人员除完成甲方现金整点工作外，不得以甲方名义从事任何其他活动，擅自从事其他活动而造成与第三方的纠纷和赔偿与甲方无关。如给甲方造成损害，甲方保留追索权力，造成的损失,8．乙方应加强对本公司员工的管理，公司工作人员除完成甲方现金整点工作外，不得以甲方名义从事任何其他活动，擅自从事其他活动而造成与第三方的纠纷和赔偿与甲方无关。如给甲方造成损害，甲方保留追索权力，造成的损失由乙方承担连带赔偿责任。,2,101,开口罚则检查,1070
甲方有权解除合同,乙方不得自行将“中国平安”、“平安”、“平安保险”等品牌内容用于广告宣传或业务推销等；若需使用，需经甲方书面授权，并事先将宣传样本等有关内容提交甲方确认。否则，甲方有权解除合同，并要求乙方立即停止一切宣传活动，积极消除对甲方造成的不良影响，向甲方一次性支付违约金人民币50万元，不足以弥补乙方损失的，还应另外予以赔偿。同时，甲方应对其自身行为承担全部法律责任。,80,87,合同生效日期、期限审核,10706
乙方不得以任何形式为自己及第三方生产、仿冒、销售、转让包含或使用甲方知识产权的产品、资料及其复制品。如有违反，乙方应向甲方支付因违反行为所获得的全部收入的两倍的违约金，并应赔偿因此给甲方造成的直接损失,（五）乙方不得以任何形式为自己及第三方生产、仿冒、销售、转让包含或使用甲方知识产权的产品、资料及其复制品。如有违反，乙方应向甲方支付因违反行为所获得的全部收入的两倍的违约金，并应赔偿因此给甲方造成的直接损失及间接损失。,3,102,开口罚则检查,321
乙方赔偿损失,止双方的合作项目并要求乙方赔偿损失；如乙方及其工作人员未按,11,16,开口罚则检查,9382
乙方应在本合同生效前在甲方指定账户内交纳履约保证金为20万元，作为本合同的共享履约保证金。在合同终止后45日内甲方应归还乙方的履约保证金。按照 “银行自助设备清机、加钞外包责任保险”约定，出险金额的5%属于乙方自赔部分（即保险公司免赔金额），由甲方在履约保证金中扣付。当乙方因本责任条款被扣减保证金时，乙方应及时补足保证金金额，否则甲方有权单方解除合同并要求乙方赔偿损失,8. 乙方应在本合同生效前在甲方指定账户内交纳履约保证金为20万元，作为本合同的共享履约保证金。在合同终止后45日内甲方应归还乙方的履约保证金。按照 “银行自助设备清机、加钞外包责任保险”约定，出险金额的5%属于乙方自赔部分（即保险公司免赔金额），由甲方在履约保证金中扣付。当乙方因本责任条款被扣减保证金时，乙方应及时补足保证金金额，否则甲方有权单方解除合同并要求乙方赔偿损失。,3,187,开口罚则检查,6101
乙方拒绝修复的，可由甲方或由甲方委托第三方进行修复，但由此发生的费用由乙方负担；如因瑕疵给甲方造成损失的，乙方还应当赔偿甲方因此遭受的损失,13.1.3.2乙方拒绝修复的，可由甲方或由甲方委托第三方进行修复，但由此发生的费用由乙方负担；如因瑕疵给甲方造成损失的，乙方还应当赔偿甲方因此遭受的损失。,8,76,开口罚则检查,9682
乙方在甲方要求的合理期限内未对其违约行为进行补救或未能充分补救，并不妨碍甲方根据实际情况采取补救方案进行补救，乙方应赔偿甲方进行上述补救所遭受的以下损失,尽管有本条其他款项的规定，如乙方在甲方要求的合理期限内未对其违约行为进行补救或未能充分补救，并不妨碍甲方根据实际情况采取补救方案进行补救，乙方应赔偿甲方进行上述补救所遭受的以下损失，不应视为甲方的间接损失而免除乙方责任：,14,89,开口罚则检查,6446
乙方人员在工作中损坏或遗失实物业务档案资料，或未经甲方允许将实物及电子业务档案资料携带外出或拷贝、拍摄、扩散、抄录归甲方所有的电子影像业务档案资料或其他文件、资料的，按照每张9984元处以罚金；若发生客户资料泄密，乙方应对甲方及其客户进行经济赔偿并承担相应的法律责任。若发生利用客户资料进行诈骗、伪造票据等犯罪行为，甲方除追究乙方经济和法律责任外，还有权要求终止外包服务、解除外包合同，并由乙方承担由此引起的一切法律责任。因乙方人员造成的差错、实物及档案丢失损坏，而对甲方造成声誉影响及经济损失,E乙方人员在工作中损坏或遗失实物业务档案资料，或未经甲方允许将实物及电子业务档案资料携带外出或拷贝、拍摄、扩散、抄录归甲方所有的电子影像业务档案资料或其他文件、资料的，按照每张9984元处以罚金；若发生客户资料泄密，乙方应对甲方及其客户进行经济赔偿并承担相应的法律责任。若发生利用客户资料进行诈骗、伪造票据等犯罪行为，甲方除追究乙方经济和法律责任外，还有权要求终止外包服务、解除外包合同，并由乙方承担由此引起的一切法律责任。因乙方人员造成的差错、实物及档案丢失损坏，而对甲方造成声誉影响及经济损失的，甲方保留对乙方的进一步追索权。,1,247,开口罚则检查,11882
乙方违反本合同关于保密的约定，乙方应赔偿给甲方造成的一切损失,7.4如乙方违反本合同关于保密的约定，乙方应赔偿给甲方造成的一切损失。,4,33,开口罚则检查,15458
甲方有权解除合同,11.3乙方违反保密协议规定的保密义务，甲方有权解除合同。,20,27,合同生效日期、期限审核,15300
乙方人员在甲方库区（金库、整点间、交割间等规定区域）不得从事与本合同约定之外的其他活动，如擅自从事其他活动造成甲方损失的，由乙方赔偿甲方损失,（十）乙方人员在甲方库区（金库、整点间、交割间等规定区域）不得从事与本合同约定之外的其他活动，如擅自从事其他活动造成甲方损失的，由乙方赔偿甲方损失。,3,72,开口罚则检查,9257
乙方加工的会计档案电子影像质量应严格按照国家标准和双方约定的标准执行。甲方对乙方在会计凭证扫描、补录、塑封工作环节发生的每一笔不符合甲方质量标准的影像信息，甲方将按不合格影像信息计算差错，甲方有权根据本合同违约条款和本合同附件三：《中国银行山东省分行会计凭证扫描、补录、塑封差错控制和赔偿标准》对乙方进行处罚，所需赔偿费用由甲方直接从应支付乙方的扫描费用中扣除。如因乙方差错给甲方造成风险、损失,36、乙方加工的会计档案电子影像质量应严格按照国家标准和双方约定的标准执行。甲方对乙方在会计凭证扫描、补录、塑封工作环节发生的每一笔不符合甲方质量标准的影像信息，甲方将按不合格影像信息计算差错，甲方有权根据本合同违约条款和本合同附件三：《中国银行山东省分行会计凭证扫描、补录、塑封差错控制和赔偿标准》对乙方进行处罚，所需赔偿费用由甲方直接从应支付乙方的扫描费用中扣除。如因乙方差错给甲方造成风险、损失或恶劣影响的，乙方应承担经济赔偿责任及连带责任。,3,199,开口罚则检查,4640
乙方按照操作规范使用甲方为其提供的现金清分设备、设备钞箱等，乙方应爱护钞箱、设备等，钞箱轻拿轻放，钞箱正常磨损率在甲方可容忍范围。若甲方通过现场、非现场检查发现乙方人员出现摔打、踢打及其他损坏钞箱行为，甲方将对乙方提出书面通报并限期整改，乙方应将整改结果书面报告甲方，同时乙方对损坏的钞箱原价赔偿。在服务期内，若乙方累计多次出现人为故意损坏、清分设备、钞箱等的行为，甲方有权单方面选择终止合同，给甲方造成损失,（5）乙方按照操作规范使用甲方为其提供的现金清分设备、设备钞箱等，乙方应爱护钞箱、设备等，钞箱轻拿轻放，钞箱正常磨损率在甲方可容忍范围。若甲方通过现场、非现场检查发现乙方人员出现摔打、踢打及其他损坏钞箱行为，甲方将对乙方提出书面通报并限期整改，乙方应将整改结果书面报告甲方，同时乙方对损坏的钞箱原价赔偿。在服务期内，若乙方累计多次出现人为故意损坏、清分设备、钞箱等的行为，甲方有权单方面选择终止合同，给甲方造成损失的，由乙方承担全部赔偿责任。,3,206,开口罚则检查,11769
甲方有权单方面解除合同,7.3乙方出现下列情况，甲方有权单方面解除合同，造成甲方和甲方客户损失的，乙方应对甲方和甲方客户进行经济赔偿并承担相应的法律责任：,12,22,合同生效日期、期限审核,2322
乙方原因造成重大事故的，由乙方承担责任并负责善后处理，甲方因此而遭受损失的，乙方应当赔偿甲方相关损失,因乙方原因造成重大事故的，由乙方承担责任并负责善后处理，甲方因此而遭受损失的，乙方应当赔偿甲方相关损失。,1,50,开口罚则检查,14085
甲方有权要求乙方立即更换合格产品直至解除合同,工程项目建设所用设备器材及材料必须严格按照甲方要求，选用邀标书中所指定的设备器材（如监控主机、摄像机、镜头、显示器、监听器、机柜及相关辅材等）。按甲方指定的设备品牌、型号、数量，为甲方所属营业网点、办公场所、自助银行、自助设备等重要场所实施安装电视监控工程；乙方所提供合同内设备应保证产品内外包装完好无损，若不能达到要求，甲方有权要求乙方立即更换合格产品直至解除合同，乙方承担相应违约责任。,161,182,合同生效日期、期限审核,10097
甲方有权解除合同,3、乙方应在签订合同之日起 5个工作日内按照甲方要求派出专业外包人员到甲方指定的场所从事外包服务，如乙方逾期派出人员提供服务的，从逾期之日起，按每季度外包服务费的  1％按日支付违约金，逾期达 15  个工作日，甲方有权解除合同，并由乙方向甲方赔偿因此造成的损失。如因乙方派出人员离职、不符合甲方要求等原因需要更换外包人员，乙方应在甲方规定的期限内更换人员，如乙方逾期更换人员的，从逾期之日起，按按每季度外包服务费的 1 ％按日支付违约金，逾期达  15 日，甲方有权解除合同，并由乙方向甲方赔偿因此造成的损失。,230,237,合同生效日期、期限审核,1667
乙方赔偿甲方及甲方用户损失,（二）要求乙方赔偿甲方及甲方用户损失；,5,17,开口罚则检查,10324
甲方有权单方面解除合同,7.3乙方出现下列情况，甲方有权单方面解除合同，造成甲方和甲方客户损失的，乙方应对甲方和甲方客户进行经济赔偿并承担相应的法律责任：,12,22,合同生效日期、期限审核,3708
乙方所交付的软件产品不符合合同规定的，应在[5]个工作日内负责修改、完善，并承担因此产生的全部费用。乙方不能在前述时间内完成修改、完善，或者修改、完善后的软件产品仍不符合合同规定的，甲方有权退货，并要求乙方按合同总价款的[50]%承担违约金并赔偿甲方的损失,2．乙方所交付的软件产品不符合合同规定的，应在[5]个工作日内负责修改、完善，并承担因此产生的全部费用。乙方不能在前述时间内完成修改、完善，或者修改、完善后的软件产品仍不符合合同规定的，甲方有权退货，并要求乙方按合同总价款的[50]%承担违约金并赔偿甲方的损失。,2,129,开口罚则检查,838
乙方在进行服务过程中，必须确保甲方的信息安全，未经甲方同意不得擅自删除、修改和转移甲方业务系统中的信息，并为其保密，乙方承担由此对甲方造成的损害责任并赔偿甲方的损失,三、乙方在进行服务过程中，必须确保甲方的信息安全，未经甲方同意不得擅自删除、修改和转移甲方业务系统中的信息，并为其保密，乙方承担由此对甲方造成的损害责任并赔偿甲方的损失。,2,83,开口罚则检查,2272
乙方原因造成重大事故的，由乙方承担责任并负责善后处理，甲方因此而遭受损失的，乙方应当赔偿甲方相关损失,因乙方原因造成重大事故的，由乙方承担责任并负责善后处理，甲方因此而遭受损失的，乙方应当赔偿甲方相关损失。,1,50,开口罚则检查,13731
乙方未能按照要求及时向甲方移交相关的数据、程序、文件以及关键技术的，每迟延一日，乙方须向甲方支付本合同总价款1％的违约金，延迟达到10日的，甲方有权拒绝支付质量及服务保证金，如质量及服务保证金不足补偿甲方损失的，乙方还应赔偿甲方的直接损失,（八）在服务结束后，乙方未能按照要求及时向甲方移交相关的数据、程序、文件以及关键技术的，每迟延一日，乙方须向甲方支付本合同总价款1％的违约金，延迟达到10日的，甲方有权拒绝支付质量及服务保证金，如质量及服务保证金不足补偿甲方损失的，乙方还应赔偿甲方的直接损失及间接损失，乙方仍须履行向甲方交还上述资料的义务。,10,128,开口罚则检查,2259
甲方有权拒绝接收       成果、支付外包服务费用，并有权单方解除本合同。乙方应自收到甲方书面解除合同,（七）本合同生效后，如甲方能够证明乙方存在违反本合同第三条第（四）款、第（五）款或第（十一）款的行为（无论该等违约行为发生在本合同签订之前或之后），除非乙方采取充分的证明或保证或补救措施使甲方确信因乙方违约行为而使甲方可能遭受的不利影响已消除或得到充分补偿，否则，甲方有权拒绝接收       成果、支付外包服务费用，并有权单方解除本合同。乙方应自收到甲方书面解除合同通知之日起10日内退还此前甲方支付给乙方的所有外包服务费用，向甲方支付合同总价款30%的违约金，并赔偿由此给甲方造成的全部损失。,132,183,合同生效日期、期限审核,10644
甲方有权解除合同,12.1.2验收不合格：甲方对服务内容验收不合格的，乙方应在10日内负责修改、调整，直至达到甲方的要求，由此产生的所有费用均由乙方自行承担。否则，甲方有权解除合同，乙方应返还甲方已支付的合同价款并另向甲方支付合同价款的10％作为违约金。,73,80,合同生效日期、期限审核,1506
乙方在甲方要求的合理期限内未对其违约行为进行补救或未能充分补救，并不妨碍甲方根据实际情况采取补救方案进行补救，乙方应赔偿甲方进行上述补救所遭受的以下损失,尽管有本条其他款项的规定，如乙方在甲方要求的合理期限内未对其违约行为进行补救或未能充分补救，并不妨碍甲方根据实际情况采取补救方案进行补救，乙方应赔偿甲方进行上述补救所遭受的以下损失，不应视为甲方的间接损失而免除乙方责任：,14,89,开口罚则检查,13364
乙方违反第五条，未尽到保密义务的，需赔偿由此给甲方造成的损失,7.12乙方违反第五条，未尽到保密义务的，需赔偿由此给甲方造成的损失，对涉嫌犯罪的，应当移送司法机关依法处理。,4,33,开口罚则检查,3860
自本合同生效之日起算，至本合同解除或终止后十年,10.3 保密期限自本合同生效之日起算，至本合同解除或终止后十年终止。,9,31,合同生效日期、期限审核,13317
甲方有权解除合同,7.9甲方对乙方的准入条件和准入后的作业情况定期检查。对于不符合准入条件的，应要求乙方限期整改；对于连续两个季度不能整改，导致业务效率及质量持续下降的，甲方有权解除合同。,76,83,合同生效日期、期限审核,4692
乙方，乙方退还甲方已支付的全部相应费用及同期存款利息，并赔偿甲方因此遭受的全部损失,（1） 甲方将该瑕疵软件退还乙方，乙方退还甲方已支付的全部相应费用及同期存款利息，并赔偿甲方因此遭受的全部损失。,14,54,开口罚则检查,10632
乙方未按合同约定期限安排乙方人员进场、调换或退出的，乙方应自逾期之日起按照该笔订单总金额的5‰乘以逾期天数向甲方支付违约金；如果乙方逾期15日以上仍未纠正违约行为的，甲方有权解除或部分解除合同，甲方因乙方逾期履行而遭受损失的，乙方还应赔偿损失,13.1.2 乙方未按合同约定期限安排乙方人员进场、调换或退出的，乙方应自逾期之日起按照该笔订单总金额的5‰乘以逾期天数向甲方支付违约金；如果乙方逾期15日以上仍未纠正违约行为的，甲方有权解除或部分解除合同，甲方因乙方逾期履行而遭受损失的，乙方还应赔偿损失。,7,127,开口罚则检查,7381
乙方赔偿直接经济损失,（3）要求乙方赔偿直接经济损失；,5,14,开口罚则检查,7250
乙方还应赔偿甲方损失,的，乙方还应赔偿甲方损失。违约行为对甲方项目工作造成重大不利,2,11,开口罚则检查,9392
乙方负责整点的现金时，如因乙方整点的现金未达到人民银行规定缴款标准被退回或停办缴款业务致使甲方不能及时缴库而增加资金占用的，甲方有权要求乙方赔偿相关的利息损失,7.7甲方在上缴乙方负责整点的现金时，如因乙方整点的现金未达到人民银行规定缴款标准被退回或停办缴款业务致使甲方不能及时缴库而增加资金占用的，甲方有权要求乙方赔偿相关的利息损失。                           ,8,86,开口罚则检查,4033
乙方负责提供服务人员的招聘、培训、使用、考核和管理，除完成本协议约定的工作外，不得以甲方名义从事任何其他活动；擅自从事其他活动而造成与第三方的纠纷和赔偿将由乙方承担责任，如给甲方造成损害或损失,3.4.1乙方负责提供服务人员的招聘、培训、使用、考核和管理，除完成本协议约定的工作外，不得以甲方名义从事任何其他活动；擅自从事其他活动而造成与第三方的纠纷和赔偿将由乙方承担责任，如给甲方造成损害或损失的，乙方应负责向甲方承担赔偿责任。在乙方工作人员上岗前有义务将甲方有关业务管理等要求及乙方工作人员的权利义务明确告知其工作人员。,5,100,开口罚则检查,12481
乙方负责赔偿并登记传票遗失保管登记簿；如丢失凭证涉及债务纠纷损失,（二）丢失原始凭证，无影像资料，经甲方核实确发生该笔业务的，乙方应按凭证损失或损坏日的服务费（当日扫描补录业务量*扫描补录单价）向甲方进行赔偿。造成甲方或其客户损失的，由乙方负责赔偿并登记传票遗失保管登记簿；如丢失凭证涉及债务纠纷损失的乙方承担产生的风险损失；,85,116,开口罚则检查,4469
乙方在加工中损毁或遗失实物会计凭证，或未经甲方允许将实物会计凭证及电子会计凭证携带外出或拷贝、扩散、抄录归甲方所有的电子影像会计凭证，乙方承担由此对甲方造成的损害责任并赔偿甲方的损失,30、乙方在加工中损毁或遗失实物会计凭证，或未经甲方允许将实物会计凭证及电子会计凭证携带外出或拷贝、扩散、抄录归甲方所有的电子影像会计凭证，乙方承担由此对甲方造成的损害责任并赔偿甲方的损失。,3,93,开口罚则检查,2857
甲方有权解除合同,5.如乙方公司违反保密协议，甲方有权解除合同，并追究由此引起的后果,14,21,合同生效日期、期限审核,12943
乙方及乙方委派人员不得以甲方名义从事其他活动，因从事其他活动造成与第三方的纠纷和赔偿的均与甲方无关，一切后果由乙方承担。如给甲方造成损害，乙方应对全部损失,12.乙方及乙方委派人员不得以甲方名义从事其他活动，因从事其他活动造成与第三方的纠纷和赔偿的均与甲方无关，一切后果由乙方承担。如给甲方造成损害，乙方应对全部损失予以赔偿。,3,79,开口罚则检查,9757
甲方有权单方面解除合同,10、如在合同期间内，甲方扣除的违约金累计超过当前合同期间累计已签署的入网测试服务订单总价款的20%，甲方有权单方面解除合同。并将根据实际情况将乙方列入黑名单并在公司董事会会议进行汇报并向公司全体股东进行通报。,51,61,合同生效日期、期限审核,11814
甲方有权解除合同,若因乙方造成重大事件或者对重大事件负有责任，乙方应当承担违约责任，甲方有权解除合同并要求乙方承担相应的赔偿责任。,33,40,合同生效日期、期限审核,7093
乙方操作或保管期间因乙方原因导致甲方凭证损失或损坏的，乙方应按凭证损失或损坏日的服务费向甲方进行赔偿。造成甲方或其他客户损失,1.乙方操作或保管期间因乙方原因导致甲方凭证损失或损坏的，乙方应按凭证损失或损坏日的服务费向甲方进行赔偿。造成甲方或其他客户损失的，由乙方负责赔偿全部损失。,2,63,开口罚则检查,8250
乙方清分整点后已入库现金对外支付时或交存人民银行的现金发现短款经确认属实的，未造成声誉损失或重大后果的，由乙方按实际金额赔偿给甲方（实际金额小于人行处罚数额的按照人行处罚数额扣减劳务费）；若由于乙方的差错给甲方声誉造成损失,31、经乙方清分整点后已入库现金对外支付时或交存人民银行的现金发现短款经确认属实的，未造成声誉损失或重大后果的，由乙方按实际金额赔偿给甲方（实际金额小于人行处罚数额的按照人行处罚数额扣减劳务费）；若由于乙方的差错给甲方声誉造成损失的，或给甲方造成重大影响的，甲方可单方中止合同并要求乙方给予赔偿损失。,4,114,开口罚则检查,4178
乙方向甲方开具的发票无效、虚假，或者乙方发生迟延开具或交付发票的情形，乙方应当赔偿甲方全部损失,7.2.4如乙方向甲方开具的发票无效、虚假，或者乙方发生迟延开具或交付发票的情形，乙方应当赔偿甲方全部损失，包括但不限于税金、附加税费、罚金、滞纳金。,6,52,开口罚则检查,7533
甲方有权解除或部分解除合同,12.1.2乙方未按合同约定期限安排乙方人员进场、调换或退出的，乙方应自逾期之日起按照合同总金额的1 ‰乘以逾期天数向甲方支付违约金；如果乙方逾期三十日以上仍未纠正违约行为的，甲方有权解除或部分解除合同，甲方因乙方逾期履行而遭受损失的，乙方还应赔偿损失。,88,100,合同生效日期、期限审核,9085
